    Blocking waiting for file lock on artifact directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 40.98s
     Running unittests src/lib.rs (/data/tmp/cargo-target/debug/deps/coding_agent_search-4117da2ebbaef8fc)
test ui::app::tests::undo_history_respects_max_depth ... ok
test ui::app::tests::undo_clear_all_filters_restores_state ... ok
test ui::app::tests::undo_filter_change_restores_agents ... ok
test ui::app::tests::undo_grouping_cycle_restores_mode ... ok
test ui::app::tests::undo_msg_restores_query_state ... ok
test ui::app::tests::undo_nothing_sets_status ... ok
test ui::app::tests::update_banner_does_not_hijack_lowercase_query_input ... ok
test ui::app::tests::update_dismiss_hides_banner ... ok
test ui::app::tests::update_check_completed_sets_banner_state ... ok
test ui::app::tests::update_upgrade_requires_double_confirm ... ok
test ui::app::tests::update_shortcuts_intercept_shifted_query_when_banner_visible ... ok
test ui::app::tests::view_loaded_releases_saved_views_focus_trap_when_modal_was_open ... ok
test ui::app::tests::ultra_narrow_render_no_panic ... ok
test ui::app::tests::toggle_json_view_toggles_back_to_raw ... ok
test ui::app::tests::toggle_json_view_while_modal_open_no_duplicate_trap ... ok
test ui::app::tests::toggle_select_adds_and_removes ... ok
test ui::app::tests::toggle_select_multiple_items ... ok
test ui::app::tests::tool_collapse_all_populates_from_cached_detail ... ok
test ui::app::tests::tool_collapse_toggle_flips_state ... ok
test ui::app::tests::tool_expand_all_clears_collapsed ... ok
test ui::app::tests::view_degraded_borders_differ_from_full ... ok
test ui::app::tests::tools_selectable_count_uses_tool_rows ... ok
test ui::app::tests::topology_medium_balanced_split ... ok
test ui::app::tests::topology_medium_narrow_tight_split ... ok
test search::query::tests::filter_fidelity_agent_filter_respected ... ok
test ui::app::tests::view_no_styling_drops_colors ... ok
test ui::app::tests::view_no_panic_analytics_at_every_degradation_level ... ok
test ui::app::tests::view_no_panic_at_every_degradation_level ... ok
test ui::app::tests::view_deterministic_under_repeated_renders ... ok
test ui::app::tests::detail_markdown_renderer_setup_cost_stays_below_render_work ... ok
test ui::app::tests::transition_effect_hidden_under_essential_degradation ... ok
test ui::app::tests::view_essential_only_skips_borders ... ok
test ui::app::tests::visibility_hint_budget_monotonic ... ok
test ui::app::tests::view_stack_popped_empty_defaults_to_search ... ok
test ui::app::tests::view_stack_popped_returns_to_search ... ok
test ui::app::tests::visibility_narrow_hides_theme_and_hints ... ok
test ui::app::tests::visibility_wide_full_hints ... ok
test ui::app::tests::visibility_medium_narrow_shows_theme ... ok
test ui::app::tests::view_skeleton_skips_analytics_content ... ok
test ui::app::tests::wildcard_fallback_toggle_flips_state ... ok
test ui::components::breadcrumbs::tests::test_breadcrumb_kind_clone ... ok
test ui::components::breadcrumbs::tests::test_breadcrumb_kind_copy ... ok
test ui::components::breadcrumbs::tests::test_breadcrumb_kind_debug ... ok
test ui::components::breadcrumbs::tests::test_breadcrumb_kind_equality ... ok
test ui::components::breadcrumbs::tests::test_breadcrumb_kind_inequality ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_all_modes_non_empty ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_balanced ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_date_newest ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_date_oldest ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_match_quality_heavy ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_recent_heavy ... ok
test ui::components::breadcrumbs::tests::test_ranking_label_relevance_heavy ... ok
test ui::components::export_modal::tests::test_can_export ... ok
test ui::components::export_modal::tests::test_export_field_navigation ... ok
test ui::components::export_modal::tests::test_export_field_prev_navigation ... ok
test ui::components::export_modal::tests::test_toggle_encryption_clears_password ... ok
test ui::components::palette::tests::analytics_group_has_seven_variants ... ok
test ui::components::palette::tests::chrome_group_contains_expected_actions ... ok
test ui::components::palette::tests::dispatch_analytics_actions ... ok
test ui::components::palette::tests::default_actions_cover_all_groups ... ok
test ui::components::palette::tests::dispatch_chrome_actions ... ok
test ui::components::palette::tests::dispatch_exhaustive_all_26_actions ... ok
test ui::components::palette::tests::dispatch_export_actions ... ok
test ui::components::palette::tests::dispatch_filter_actions ... ok
test ui::components::palette::tests::dispatch_recording_and_sources ... ok
test ui::components::palette::tests::dispatch_slot_actions_preserve_slot_number ... ok
test ui::components::palette::tests::dispatch_view_actions ... ok
test ui::components::palette::tests::every_action_has_a_group ... ok
test ui::components::palette::tests::every_action_has_a_target_msg ... ok
test ui::app::tests::wide_layout_records_multiple_visible_pane_rects ... ok
test ui::components::palette::tests::execute_selected_dispatches_first_item ... ok
test ui::components::palette::tests::execute_selected_dispatches_second_item ... ok
test ui::components::palette::tests::execute_selected_noop_after_no_match_filter ... ok
test ui::components::palette::tests::execute_selected_respects_filter ... ok
test ui::components::palette::tests::execute_selected_returns_noop_on_empty_state ... ok
test ui::components::palette::tests::execute_selected_returns_noop_on_out_of_bounds ... ok
test ui::components::palette::tests::execute_selected_slot_preserves_value ... ok
test ui::components::palette::tests::export_group_contains_expected_actions ... ok
test ui::components::palette::tests::filter_group_contains_expected_actions ... ok
test ui::components::palette::tests::group_all_contains_seven_groups ... ok
test ui::components::palette::tests::group_labels_are_nonempty ... ok
test ui::components::palette::tests::palette_result_clone_and_eq ... ok
test ui::components::palette::tests::palette_result_debug_format ... ok
test ui::components::palette::tests::palette_result_noop_variant ... ok
test ui::components::palette::tests::supporting_enums_derive_traits ... ok
test ui::components::palette::tests::target_msg_names_are_distinct_per_non_slot_action ... ok
test ui::components::palette::tests::test_default_actions_all_have_labels_and_hints ... ok
test ui::components::palette::tests::test_default_actions_has_basic_items ... ok
test ui::components::palette::tests::test_default_actions_has_view_slots ... ok
test ui::components::palette::tests::test_default_actions_not_empty ... ok
test ui::components::palette::tests::test_item_helper_function ... ok
test ui::components::palette::tests::test_item_helper_with_string ... ok
test ui::components::palette::tests::test_move_selection_down ... ok
test ui::app::tests::stress_degradation_cross_density_matrix ... ok
test ui::components::palette::tests::test_palette_item_clone ... ok
test ui::components::palette::tests::test_palette_item_creation ... ok
test ui::components::palette::tests::test_palette_item_debug ... ok
test ui::components::palette::tests::test_palette_state_filtered_matches_all_initially ... ok
test ui::components::palette::tests::test_palette_state_new_empty ... ok
test ui::components::palette::tests::test_palette_state_new_with_items ... ok
test ui::components::palette::tests::test_refilter_adjusts_selection_when_out_of_bounds ... ok
test ui::components::palette::tests::test_refilter_case_insensitive ... ok
test ui::components::palette::tests::test_refilter_empty_query_shows_all ... ok
test ui::app::tests::stress_long_content_hits ... ok
test ui::components::palette::tests::test_move_selection_large_delta ... ok
test ui::components::palette::tests::test_move_selection_up ... ok
test ui::components::palette::tests::test_move_selection_empty_list ... ok
test ui::components::palette::tests::test_move_selection_wraps_backward ... ok
test ui::components::palette::tests::test_palette_action_clone ... ok
test ui::components::palette::tests::test_palette_action_debug ... ok
test ui::components::palette::tests::test_refilter_matches_hint ... ok
test ui::components::palette::tests::test_move_selection_wraps_forward ... ok
test ui::components::palette::tests::test_palette_action_slot_variants ... ok
test ui::components::palette::tests::test_refilter_matches_label ... ok
test ui::app::tests::stress_suite_completes_under_3s ... ok
test ui::components::palette::tests::test_refilter_no_matches ... ok
test ui::components::palette::tests::test_refilter_selection_stays_zero_when_empty ... ok
test ui::app::tests::stress_interleaved_transitions ... ok
test ui::components::palette::tests::test_refilter_whitespace_query_shows_all ... ok
test ui::components::palette::tests::view_group_contains_expected_actions ... ok
test ui::app::tests::topology_driven_render_all_widths ... ok
test search::query::tests::search_phrase_query_matches_exact_sequence ... ok
test search::query::tests::wildcard_fallback_respects_filter_constraints ... ok
test ui::components::pills::tests::test_pill_clone ... ok
test search::query::tests::filter_fidelity_workspace_filter_respected ... ok
test ui::components::pills::tests::test_pill_creation ... ok
test ui::components::pills::tests::test_pill_debug ... ok
test ui::components::pills::tests::test_pill_states ... ok
test ui::components::pills::tests::test_pill_with_empty_strings ... ok
test ui::components::theme::tests::agent_background_colors_are_pairwise_distinct ... ok
test ui::components::theme::tests::agent_icons_are_pairwise_distinct ... ok
test ui::components::theme::tests::agent_accent_colors_are_pairwise_distinct ... ok
test ui::components::theme::tests::test_contrast_ratio_black_white ... ok
test ui::components::theme::tests::agent_icons_are_single_char_glyphs ... ok
test ui::components::theme::tests::test_contrast_ratio_same_color ... ok
test ui::components::theme::tests::role_colors_are_pairwise_distinct_in_palette ... ok
test ui::components::theme::tests::test_gradient_shades_header ... ok
test ui::components::theme::tests::test_adaptive_borders_focused ... ok
test ui::components::theme::tests::test_gradient_shades_pill ... ok
test ui::components::theme::tests::test_adaptive_borders_for_width_narrow ... ok
test ui::components::theme::tests::test_adaptive_borders_for_width_normal ... ok
test ui::components::theme::tests::test_gradient_shades_styles ... ok
test ui::components::theme::tests::test_kbd_style ... ok
test ui::components::theme::tests::test_adaptive_borders_for_width_wide ... ok
test ui::components::theme::tests::test_check_contrast ... ok
test ui::components::theme::tests::test_chip_style ... ok
test ui::components::pills::tests::test_pill_with_special_characters ... ok
test ui::components::theme::tests::test_contrast_level_from_ratio ... ok
test ui::components::theme::tests::test_contrast_level_meets ... ok
test ui::components::theme::tests::test_contrast_level_name ... ok
test ui::components::theme::tests::test_ensure_contrast_already_sufficient ... ok
test ui::components::theme::tests::test_pane_theme_has_all_fields ... ok
test ui::components::theme::tests::test_relative_luminance_black ... ok
test ui::components::theme::tests::test_relative_luminance_white ... ok
test ui::components::theme::tests::test_relative_luminance_named_colors ... ok
test ui::components::theme::tests::test_score_style_high ... ok
test ui::components::theme::tests::test_role_theme_has_all_fields ... ok
test ui::components::theme::tests::test_score_style_medium ... ok
test ui::components::theme::tests::test_score_style_low ... ok
test ui::components::theme::tests::test_terminal_width_from_cols_narrow ... ok
test ui::components::theme::tests::test_terminal_width_from_cols_normal ... ok
test ui::components::theme::tests::test_terminal_width_show_extended_info ... ok
test ui::components::theme::tests::test_terminal_width_border_color ... ok
test ui::components::theme::tests::test_theme_palette_agent_icon ... ok
test ui::components::theme::tests::test_terminal_width_from_cols_wide ... ok
test ui::components::theme::tests::test_terminal_width_show_decorations ... ok
test ui::components::theme::tests::test_theme_palette_dracula ... ok
test ui::components::theme::tests::test_theme_palette_high_contrast ... ok
test ui::components::theme::tests::test_theme_palette_light ... ok
test ui::components::theme::tests::test_theme_palette_nord ... ok
test ui::components::theme::tests::test_theme_palette_role_theme ... ok
test ui::components::theme::tests::test_theme_preset_all ... ok
test ui::components::theme::tests::test_theme_preset_default ... ok
test ui::components::theme::tests::test_theme_preset_name ... ok
test ui::components::toast::tests::test_toast_position ... ok
test ui::components::theme::tests::test_theme_palette_agent_pane_known_agents ... ok
test ui::components::toast::tests::test_toast_type_defaults ... ok
test ui::data::tests::budget_health_contract_defaults_no_data ... ok
test ui::data::tests::budget_health_contract_over_budget ... ok
test ui::data::tests::cockpit_empty_policy_defaults ... ok
test ui::data::tests::cockpit_mode_cycle ... ok
test ui::data::tests::cockpit_mode_default_is_overlay ... ok
test ui::data::tests::cockpit_mode_labels ... ok
test ui::data::tests::cockpit_panel_all_constant ... ok
test ui::data::tests::cockpit_panel_label_and_navigation ... ok
test ui::components::theme::tests::test_theme_palette_agent_pane_unknown_agent ... ok
test ui::data::tests::cockpit_state_empty_messages ... ok
test ui::components::theme::tests::test_theme_palette_catppuccin ... ok
test ui::data::tests::cockpit_state_includes_mode ... ok
test ui::data::tests::cockpit_state_partial_data ... ok
test ui::components::theme::tests::test_theme_palette_dark ... ok
test ui::data::tests::diff_strategy_contract_defaults_no_data ... ok
test ui::data::tests::diff_strategy_contract_dirty_ratio ... ok
test ui::data::tests::resize_regime_contract_defaults_no_data ... ok
test ui::app::tests::stress_rapid_theme_switching_with_render ... ok
test search::query::tests::search_deduplication_across_pages_repro ... ok
test ui::components::theme::tests::test_theme_preset_next_cycles ... ok
test ui::components::theme::tests::test_theme_preset_prev_cycles ... ok
test ui::components::theme::tests::test_theme_preset_to_palette ... ok
test ui::data::tests::resize_regime_contract_with_data ... ok
test ui::components::theme::tests::unknown_agent_falls_back_gracefully ... ok
test ui::data::tests::test_cache_hit_rate ... ok
test ui::components::toast::tests::test_dismiss_type ... ok
test ui::data::tests::test_cache_insert_and_get ... ok
test ui::data::tests::test_cache_invalidation ... ok
test ui::components::toast::tests::test_toast_coalescing ... ok
test ui::components::toast::tests::test_toast_coalescing_disabled ... ok
test ui::data::tests::test_cache_invalidate_all ... ok
test ui::data::tests::test_cache_miss ... ok
test ui::data::tests::timeline_event_severity_default_is_info ... ok
test ui::shortcuts::tests::action_shortcuts_are_not_empty ... ok
test ui::data::tests::timeline_contract_push_and_eviction ... ok
test ui::shortcuts::tests::action_shortcuts_have_expected_values ... ok
test ui::components::toast::tests::test_toast_creation ... ok
test ui::components::toast::tests::test_toast_manager_push ... ok
test ui::shortcuts::tests::ctrl_shortcuts_are_unique ... ok
test ui::shortcuts::tests::detail_shortcuts_are_not_empty ... ok
test ui::shortcuts::tests::detail_shortcuts_have_expected_values ... ok
test ui::shortcuts::tests::function_key_format_is_valid ... ok
test ui::shortcuts::tests::function_key_shortcuts_are_not_empty ... ok
test ui::shortcuts::tests::function_key_shortcuts_have_expected_values ... ok
test ui::shortcuts::tests::modifier_shortcuts_are_not_empty ... ok
test ui::shortcuts::tests::modifier_shortcuts_contain_plus_separator ... ok
test ui::data::tests::test_cache_lru_eviction ... ok
test ui::shortcuts::tests::modifier_shortcuts_have_expected_values ... ok
test ui::data::tests::test_cache_shard_distribution ... ok
test ui::shortcuts::tests::navigation_shortcuts_are_not_empty ... ok
test ui::shortcuts::tests::primary_function_keys_are_unique ... ok
test ui::shortcuts::tests::quit_shortcut_has_expected_value ... ok
test ui::shortcuts::tests::quit_shortcut_is_not_empty ... ok
test ui::shortcuts::tests::scope_shortcuts_are_not_empty ... ok
test ui::shortcuts::tests::scope_shortcuts_have_expected_values ... ok
test ui::shortcuts::tests::shift_function_key_format_is_valid ... ok
test ui::shortcuts::tests::shift_function_keys_are_unique ... ok
test ui::style_system::tests::a11y_cascades_no_gradient ... ok
test ui::style_system::tests::accessibility_role_markers_prioritize_text_labels ... ok
test ui::style_system::tests::agent_accent_style_is_bold_for_all_agents ... ok
test ui::style_system::tests::agent_accent_style_uses_fg_only_in_no_color_and_a11y_modes ... ok
test ui::style_system::tests::capability_matrix_degradation_transitions_are_monotonic ... ok
test ui::style_system::tests::base_preset_switches_dark_mode ... ok
test ui::style_system::tests::capability_matrix_diagnostic_payload_is_machine_readable_json ... ok
test ui::style_system::tests::capability_matrix_no_color_precedence_matches_policy_contract ... ok
test ui::style_system::tests::capability_matrix_profiles_resolve_expected_color_profiles ... ok
test ui::style_system::tests::agent_accent_style_adds_badge_bg_in_color_modes ... ok
test ui::style_system::tests::a11y_mode_adds_emphasis_to_roles ... ok
test ui::style_system::tests::deco_full_narrow_downgrades_to_square ... ok
test ui::style_system::tests::deco_full_wide_fancy_uses_rounded ... ok
test ui::style_system::tests::deco_monotonic_degradation ... ok
test ui::style_system::tests::deco_no_color_drops_styling ... ok
test ui::style_system::tests::deco_no_icons_suppresses_icons ... ok
test ui::style_system::tests::base_contrast_is_wcag_aa_or_higher_for_all_presets ... ok
test ui::style_system::tests::deco_no_styling_drops_color ... ok
test ui::style_system::tests::deco_simple_borders_forces_square ... ok
test ui::style_system::tests::crumb_active_is_bold ... ok
test ui::style_system::tests::deco_skeleton_drops_content ... ok
test ui::style_system::tests::degradation_affordance_preservation_with_logging ... ok
test ui::style_system::tests::crumb_separator_differs_from_active ... ok
test ui::style_system::tests::all_tokens_resolve_to_non_default_style ... ok
test ui::style_system::tests::default_presets_pass_contrast_report ... ok
test ui::shortcuts::tests::navigation_shortcuts_have_expected_values ... ok
test ui::style_system::tests::cass_no_color_always_forces_monochrome ... ok
test ui::style_system::tests::cass_no_color_falsy_values_do_not_force_monochrome ... ok
test ui::style_system::tests::config_base_preset_overrides_options_preset ... ok
test ui::style_system::tests::detail_find_tokens_remain_legible_in_mono_mode ... ok
test ui::style_system::tests::dark_mode_follows_preset ... ok
test ui::style_system::tests::dark_preset_matches_tokyo_night_palette ... ok
test ui::style_system::tests::deco_essential_only_strips_everything ... ok
test ui::style_system::tests::deco_fancy_off_uses_square ... ok
test ui::style_system::tests::all_presets_produce_valid_style_context ... ok
test ui::style_system::tests::crumb_separator_has_fg ... ok
test ui::style_system::tests::env_precedence_full_matrix ... ok
test ui::style_system::tests::env_truthy_edge_cases ... ok
test ui::style_system::tests::empty_config_does_not_change_theme ... ok
test ui::style_system::tests::gradients_enabled_requires_color_support ... ok
test ui::style_system::tests::crumb_active_differs_from_inactive ... ok
test ui::style_system::tests::high_contrast_preset_keeps_selection_legible ... ok
test ui::style_system::tests::invalid_color_profile_falls_back_to_env_detection ... ok
test ui::app::tests::stress_large_dataset_all_degradation_levels ... ok
test ui::style_system::tests::gutter_tokens_derive_from_role_tokens ... ok
test ui::style_system::tests::detail_find_token_hierarchy_is_explicit_and_theme_aware ... ok
test ui::style_system::tests::markdown_theme_h1_uses_primary_color ... ok
test ui::style_system::tests::location_style_has_fg ... ok
test ui::style_system::tests::markdown_theme_code_inline_has_background ... ok
test ui::style_system::tests::critical_fg_tokens_always_have_foreground ... ok
test ui::style_system::tests::critical_bg_tokens_always_have_background ... ok
test ui::style_system::tests::markdown_theme_code_block_has_background ... ok
test ui::style_system::tests::markdown_theme_link_is_underlined ... ok
test ui::style_system::tests::markdown_theme_differs_across_presets ... ok
test search::query::tests::search_session_paths_filter ... ok
test search::query::tests::search_with_fallback_prefers_wildcards_when_they_add_hits ... ok
test search::query::tests::search_multi_agent_filter ... ok
test ui::data::tests::test_cache_concurrent_access ... ok
test search::query::tests::filter_fidelity_date_range_respected ... ok
test search::daemon_client::tests::daemon_invalid_input_does_not_backoff ... ok
test ui::style_system::tests::markdown_theme_not_default ... ok
test ui::style_system::tests::markdown_theme_preset_coherence_with_logging ... ok
test ui::style_system::tests::markdown_theme_table_has_themed_border ... ok
test ui::style_system::tests::mono_profile_downgrades_theme_colors ... ok
test ui::style_system::tests::no_color_without_respect_flag_preserves_full_color ... ok
test ui::style_system::tests::no_gradient_falsy_values_do_not_disable_gradients ... ok
test ui::style_system::tests::pill_active_differs_from_text_primary ... ok
test ui::style_system::tests::preset_parse_and_cycles_are_stable ... ok
test ui::style_system::tests::preset_downgrades_to_ansi16_profile ... ok
test ui::style_system::tests::respect_no_color_with_falsy_value_is_not_truthy ... ok
test ui::style_system::tests::pane_title_unfocused_is_muted_not_bold ... ok
test ui::style_system::tests::result_row_style_for_agent_preserves_base_style_in_no_color_or_a11y ... ok
test ui::style_system::tests::pill_active_has_background_for_all_presets ... ok
test ui::style_system::tests::pill_active_is_bold ... ok
test ui::style_system::tests::result_row_style_for_agent_tints_background_when_color_enabled ... ok
test ui::style_system::tests::role_markers_empty_when_no_icons ... ok
test search::query::tests::pagination_skips_results ... ok
test ui::style_system::tests::role_markers_provide_text_disambiguation_in_a11y ... ok
test ui::style_system::tests::pill_inactive_has_background_for_all_presets ... ok
test ui::style_system::tests::pill_inactive_is_dim ... ok
test ui::style_system::tests::pill_hierarchy_is_visually_ordered ... ok
test ui::style_system::tests::pill_inactive_differs_from_pill_active ... ok
test ui::style_system::tests::pill_inactive_is_not_bold ... ok
test ui::style_system::tests::pill_label_has_foreground_and_bold ... ok
test ui::style_system::tests::rendering_token_affordance_matrix_with_logging ... ok
test ui::style_system::tests::result_scanning_hierarchy_is_ordered ... ok
test ui::style_system::tests::role_gutter_tokens_are_pairwise_distinct_per_preset ... ok
test ui::style_system::tests::score_tokens_form_visual_hierarchy ... ok
test ui::style_system::tests::source_remote_is_italic ... ok
test ui::style_system::tests::result_row_tints_are_pairwise_distinct_for_representative_agents ... ok
test ui::style_system::tests::selected_row_affordance_remains_distinct_from_agent_tints ... ok
test ui::style_system::tests::role_tokens_are_pairwise_distinct_per_preset ... ok
test ui::style_system::tests::source_local_differs_from_source_remote ... ok
test ui::style_system::tests::no_icons_falsy_values_do_not_disable_icons ... ok
test ui::style_system::tests::split_handle_fg_differs_from_own_bg ... ok
test ui::style_system::tests::result_row_tints_preserve_text_legibility_threshold ... ok
test ui::style_system::tests::no_icons_is_independent_of_color_state ... ok
test ui::style_system::tests::options_from_values_honor_opt_out_and_profile_override ... ok
test ui::style_system::tests::options_ignore_no_color_unless_explicitly_requested ... ok
test ui::style_system::tests::style_context_builds_required_semantic_styles ... ok
test ui::style_system::tests::style_context_mono_produces_no_fg_bg ... ok
test ui::style_system::tests::options_profile_override_applies_when_color_enabled ... ok
test ui::style_system::tests::tab_active_differs_from_status_info ... ok
test ui::style_system::tests::syntax_highlight_theme_matches_dark_mode ... ok
test ui::style_system::tests::status_tokens_are_pairwise_distinct_per_preset ... ok
test ui::style_system::tests::split_handle_has_fg_and_bg ... ok
test ui::style_system::tests::tab_inactive_has_no_background ... ok
test ui::style_system::tests::tab_active_has_background_for_all_presets ... ok
test ui::style_system::tests::text_hierarchy_is_ordered_per_preset ... ok
test ui::style_system::tests::tab_and_pill_styles_unique_across_presets ... ok
test ui::style_system::tests::pane_title_focused_has_bold_accent ... ok
test ui::style_system::tests::pane_title_focused_differs_from_unfocused ... ok
test ui::style_system::tests::palette_propagation_is_deterministic ... ok
test ui::theme::tests::dim_color_half ... ok
test ui::theme::tests::dim_color_zero_is_black ... ok
test ui::theme::tests::gradient_present_when_enabled ... ok
test ui::theme::tests::high_contrast_has_core_styles ... ok
test ui::theme::tests::icons_shown_by_default ... ok
test ui::theme::tests::lerp_color_identity ... ok
test ui::theme::tests::legacy_palette_matches_preset ... ok
test ui::theme::tests::lerp_color_midpoint ... ok
test ui::theme::tests::lerp_u8_clamps ... ok
test ui::theme::tests::lerp_u8_extremes ... ok
test ui::theme::tests::light_theme_has_light_bg ... ok
test ui::style_system::tests::theme_config_allows_known_preset_aliases ... ok
test ui::theme::tests::no_color_forces_mono_profile ... ok
test ui::theme::tests::packed_rgba_to_color_round_trips ... ok
test ui::theme::tests::no_gradient_skips_gradient_styles ... ok
test ui::theme::tests::no_icons_suppresses_agent_icons ... ok
test ui::theme::tests::role_styles_return_non_default ... ok
test ui::theme::tests::preset_cycling_wraps ... ok
test ui::style_system::tests::theme_config_backwards_compat_dark_alias ... ok
test ui::style_system::tests::theme_config_backwards_compat_light_alias ... ok
test ui::style_system::tests::theme_config_json_snapshot_is_stable ... ok
test ui::style_system::tests::theme_config_roundtrip_preserves_fields ... ok
test ui::theme::tests::stripe_alternates ... ok
test ui::style_system::tests::unknown_theme_falls_back_to_tokyo_night ... ok
test ui::theme::tests::theme_flags_default_all_enabled ... ok
test ui::theme::tests::style_sheet_has_core_styles ... ok
test ui::test_log::tests::assert_logged_macro_passes ... ok
test ui::time_parser::tests::test_numeric ... ok
test ui::time_parser::tests::test_date_formats ... ok
test ui::test_log::tests::assert_style_eq_macro_passes ... ok
test ui::time_parser::tests::test_keywords ... ok
test ui::test_log::tests::category_all_variants_have_str ... ok
test update_check::tests::integration_check_interval_is_reasonable ... ok
test ui::time_parser::tests::test_relative_time ... ok
test ui::test_log::tests::event_all_variants_have_str ... ok
test ui::test_log::tests::test_logger_basic_lifecycle ... ok
test ui::test_log::tests::test_logger_jsonl_output ... ok
test ui::test_log::tests::test_logger_schema_version_stable ... ok
test ui::test_log::tests::test_logger_summary_counts_correctly ... ok
test update_check::tests::integration_http_timeout_is_reasonable ... ok
test ui::theme::tests::a11y_mode_reports_correctly ... ok
test update_check::tests::test_check_interval_respects_cadence ... ok
test update_check::tests::test_github_repo_constant_is_valid ... ok
test update_check::tests::test_skip_version ... ok
test update_check::tests::test_state_should_check ... ok
test update_check::tests::test_update_info_should_show ... ok
test update_check::tests::test_update_info_upgrade_workflow ... ok
test update_check::tests::test_version_comparison_upgrade_scenarios ... ok
test ui::style_system::tests::theme_config_file_roundtrip_works ... ok
test ui::theme::tests::all_presets_build_without_panic ... ok
test ui::theme::tests::compose_merges_styles ... ok
test update_check::tests::test_update_state_persistence_round_trip ... ok
test ui::theme::tests::default_creates_dark_theme ... ok
test ui::app::tests::stress_responsive_width_sweep ... ok
test search::query::tests::search_deduplication_with_similar_content ... ok
test ui::style_system::tests::style_token_registry_is_complete ... ok
test search::query::tests::search_real_fixture_multiple_messages ... ok
test search::query::tests::search_multi_filter_agent_workspace_time ... ok
test search::query::tests::search_with_fallback_returns_exact_when_sufficient ... ok
test search::query::tests::filter_fidelity_combined_filters_respected ... ok
test ui::app::tests::stress_scroll_with_help_overlay ... ok
test search::daemon_client::tests::daemon_failed_retries_then_falls_back ... ok
test search::daemon_client::tests::daemon_invalid_input_does_not_retry ... ok
test search::daemon_client::tests::daemon_embedder_retries_then_succeeds ... ok
test search::daemon_client::tests::daemon_overload_sets_backoff ... ok
test search::daemon_client::tests::daemon_timeout_retries_then_falls_back ... ok
test search::daemon_client::tests::daemon_backoff_skips_until_ready ... ok
test search::daemon_client::tests::daemon_reranker_falls_back_on_failure ... ok
test search::daemon_client::tests::daemon_embedder_falls_back_on_failure ... ok
test search::daemon_client::tests::daemon_overload_respects_retry_after ... ok
test indexer::tests::persist_append_only_adds_new_messages_to_index ... ok
test pages::analytics::tests::test_top_terms_extraction ... ok
test pages::summary::tests::test_workspace_summary ... ok
test pages::summary::tests::test_summary_with_filters ... ok
test pages::summary::tests::test_summary_with_exclusions ... ok
test pages::analytics::tests::test_workspace_summary ... ok
test pages::analytics::tests::test_workspace_summary_distinct_agents_and_recent_titles ... ok
test search::query::tests::cache_invalidates_on_new_data ... ok
test pages::analytics::tests::test_generate_all ... ok
test pages::analytics::tests::test_agent_summary ... ok
test pages::summary::tests::test_agent_summary_message_counts_respect_time_filter ... ok
test pages::summary::tests::test_summary_generation ... ok
test pages::analytics::tests::test_statistics_generation ... ok
test pages::summary::tests::test_exclusion_recount_respects_active_filters ... ok
test pages::summary::tests::test_render_overview ... ok
test pages::summary::tests::test_workspace_summary_message_counts_respect_time_filter ... ok
test pages::analytics::tests::test_bundle_write ... ok
test pages::summary::tests::test_agent_summary ... ok
test ui::style_system::tests::no_dead_style_tokens ... ok
test pages::summary::tests::test_date_histogram ... ok
test storage::sqlite::tests::delete_source_removes_entry ... ok
test storage::sqlite::tests::delete_source_cannot_delete_local ... ok
test storage::sqlite::tests::ensure_workspace_creates_new ... ok
test storage::sqlite::tests::analytics_ingest_populates_metrics_and_rollups ... ok
test storage::sqlite::tests::list_agents_returns_inserted ... ok
test storage::sqlite::tests::ensure_agent_creates_new ... ok
test storage::sqlite::tests::ensure_workspace_returns_existing ... ok
test storage::sqlite::tests::ensure_agent_returns_existing_id ... ok
test storage::sqlite::tests::lazy_db_not_open_before_get ... ok
test storage::sqlite::tests::get_last_scan_ts_returns_none_initially ... ok
test storage::sqlite::tests::list_sources_includes_local ... ok
test storage::sqlite::tests::get_source_ids_excludes_local ... ok
test storage::sqlite::tests::list_workspaces_returns_inserted ... ok
test storage::sqlite::tests::lazy_db_opens_on_first_get ... ok
test storage::sqlite::tests::migration_v7_adds_binary_columns ... ok
test storage::sqlite::tests::open_creates_new_database ... ok
test storage::sqlite::tests::open_readonly_succeeds_for_existing ... ok
test storage::sqlite::tests::migration_v13_creates_analytics_tables ... ok
test storage::sqlite::tests::set_and_get_last_scan_ts ... ok
test ui::app::tests::analytics_reload_scheduling_requires_db_and_manages_loading_context ... ok
test storage::sqlite::tests::open_or_rebuild_current_schema_does_not_trigger_rebuild ... ok
test storage::sqlite::tests::pricing_table_load_from_db ... ok
test storage::sqlite::tests::upsert_source_updates_existing ... ok
test storage::sqlite::tests::schema_version_returns_current ... ok
test indexer::tests::open_storage_for_index_recovers_from_newer_schema ... ok
test ui::app::tests::analytics_entered_sets_loading_context_when_cache_empty ... ok
test storage::sqlite::tests::upsert_source_creates_new ... ok
